"time_series_description_id","time_series_unique_id","unit","label","parameter","parm_cd","stat_cd","last_modified","corrected_start_time","corrected_end_time","location_identifier","computation_period_identifier","response_time","response_version"
14,"467abcc27add41c6ab542bed22fca017",ft,ft.FROM DCP.Work.Max,"Elevation, lake/res, NGVD29",FROM DCP,ft,2017-05-16 12:21:37,2000-10-02 00:00:00,2016-10-01 00:00:00,"08043000",Daily,,
15,"4d57ec4c08f6446fb9ff31bcb4419c78",ft^3/s,ft^3/s.FROM DCP.Max,Discharge,FROM DCP,ft^3/s,2020-02-04 00:02:39,2001-10-02 00:00:00,2020-02-04 00:00:00,"08062700",Daily,,
16,"598318b69c4d4d10ac177abd9d4dc5a9",degC,degC.from data logger.Mean,"Temperature, water",from data logger,degC,2017-05-16 12:13:22,2003-05-21 00:00:00,2004-09-17 00:00:00,"08041375",Daily,,
17,"59c0fd556a34402499a42107bab98322",ft,ft.FROM DCP.TidalHigherLow,Gage height,FROM DCP,ft,2020-02-04 00:21:12,2009-04-22 00:00:00,2020-02-04 00:00:00,"08030540",Daily,,
18,"5bfb676a30094f5db6783efbc540e077",ft^3/s,ft^3/s.FROM DCP.Mean,Discharge,FROM DCP,ft^3/s,2020-02-04 00:50:55,1997-09-28 00:00:00,2020-02-04 00:00:00,"08019200",Daily,,
19,"70faeff361ee41be8591e3ba9532107e",ft,ft.FROM DCP.Mean,Gage height,FROM DCP,ft,2020-02-04 00:16:23,1997-02-15 00:00:00,2020-02-04 00:00:00,"08066300",Daily,,
20,"7773e0932b9748c3a5e96f3c6b3f9140",%,%.from data logger.Mean,Diss oxygen saturtn,from data logger,%,2017-05-16 12:14:21,2003-05-21 00:00:00,2004-09-17 00:00:00,"08041375",Daily,,
21,"7945dd89fac846409a78ec35ee5c3362",ft,ft.FROM DCP.Work.Min,Gage height,FROM DCP,ft,2017-07-20 07:27:53,2001-10-02 00:00:00,2007-08-27 00:00:00,"08062700",Daily,,
22,"82538710d11148fc82fd74a1b386bf4e",degC,degC.n From DCP.Min,"Temperature, water",n From DCP,degC,2017-05-16 11:38:37,1994-10-01 00:00:00,1997-11-01 00:00:00,"07307800",Daily,,
23,"829f4b8342cf4b74b45f787a6ee87730",uS/cm,uS/cm.FROM DCP.Min,Specific cond at 25C,FROM DCP,uS/cm,2017-05-16 12:09:45,1995-10-13 00:00:00,1999-04-07 00:00:00,"08030500",Daily,,
24,"89b8bfa683974708a764dac9c4c5fcc6",uS/cm,uS/cm.DS from QW Meter.Min,Specific cond at 25C, LOC 002: DS from QW Meter,uS/cm,2020-02-04 12:46:32,2001-09-29 00:00:00,2020-02-05 00:00:00,"08067215",Daily,,
25,"8d48b829be25455a80f1d907691656f7",ft,ft.FROM DCP.Mean,"Elevation, lake/res, NGVD29",FROM DCP,ft,2020-02-04 00:42:36,2000-10-02 00:00:00,2020-02-04 00:00:00,"08062730",Daily,,
26,"926e80ac3e004d9f96eeb683a0f4a7ba",mph,mph.from DCP.Work.OUTPUT.Min,Wind speed,from DCP,mph,2019-09-21 12:52:00,2009-04-17 00:00:00,2017-06-05 00:00:00,"08030540",Daily,,
27,"936495d60f0543daaa197f11f1597450",pH Units,pH Units.from data logger.Min,pH,from data logger,pH Units,2017-05-16 12:12:43,2003-05-21 00:00:00,2004-09-17 00:00:00,"08041375",Daily,,
28,"962150c838f344c59536f16999b5748f",ft,ft.FROM DCP.Max,Gage height, LOC 002: FROM DCP,ft,2020-02-04 00:44:40,2015-03-15 00:00:00,2020-02-04 00:00:00,"08049300",Daily,,
29,a3b780a70d444d92b63ae2f2cf518f98,degC,degC.from data logger.Min,"Temperature, water",from data logger,degC,2017-05-16 12:12:55,2003-05-21 00:00:00,2004-09-17 00:00:00,"08041365",Daily,,
30,ad09cf6f24be4922b661bf4be49cb92c,ft,ft.Radar.Mean - Primary Sensor,Gage height, LOC 001: Radar,ft,2020-02-04 00:57:40,2017-03-02 00:00:00,2020-02-04 00:00:00,"08022120",Daily,,
31,ad9cb97e5bc94380ababe9b96a5e3c26,Acre-ft,Acre-ft.FROM DCP/EDL.Mean,Reservoir storage,FROM DCP/EDL,Acre-ft,2020-02-04 00:08:45,2000-10-02 00:00:00,2020-02-04 00:00:00,"08043000",Daily,,
32,aec431389d60461d9fc313e34f4d0754,_FNU,_FNU.Max,"Turbidity, FNU","63680","00001",2020-02-04 00:51:14,2010-05-20 00:00:00,2020-02-04 00:00:00,"08069500",Daily,,
33,b2992184212c4d449f2f437eb4afd684,ft^3/s,ft^3/s.FROM DCP.Mean,Discharge,FROM DCP,ft^3/s,2020-02-04 00:50:14,1984-05-02 00:00:00,2020-02-04 00:00:00,"08068090",Daily,,
34,b40c95411765422bafadf06877838ec3,%,%.from data logger.Mean,Diss oxygen saturtn,from data logger,%,2017-05-16 12:14:23,2003-05-21 00:00:00,2004-09-16 00:00:00,"08041540",Daily,,
35,c08d8e4b93674f87b0c2f65c53c06f13,ft,ft.FROM DCP.Min,"Elevation, lake/res, NGVD29",FROM DCP,ft,2020-02-04 00:42:36,2000-10-02 00:00:00,2020-02-04 00:00:00,"08062730",Daily,,
36,c22c5b7c624249dcb7a5c9aa5a29e1eb,ft^3/s,ft^3/s.FROM DCP.Mean,Discharge,FROM DCP,ft^3/s,2020-02-04 00:50:32,1963-01-02 00:00:00,2020-02-04 00:00:00,"08062800",Daily,,
37,c2ba8785d3ec4670ba9dcb0bd528e630,Acre-ft,Acre-ft.FROM DCP/EDL.Min,Reservoir storage,FROM DCP/EDL,Acre-ft,2017-05-16 12:22:47,2000-10-02 00:00:00,2016-10-01 00:00:00,"08043000",Daily,,
38,c4e76001721444f2844610363efe24a5,_FNU,_FNU.YSI 6136 Probe.Max,"Turbidity, FNU",YSI 6136 Probe,_FNU,2020-02-04 00:03:31,2005-11-23 00:00:00,2020-02-04 00:00:00,"08070200",Daily,,
39,d191ff6b768a490ab2d98b9d14cdceb8,ft,ft.Min,Gage height,"00065","00002",2020-02-04 00:59:34,1996-11-21 00:00:00,2020-02-04 00:00:00,"08068325",Daily,,
40,d1e698b0d1484513a6549ccb2e9feb8f,ft^3/s,ft^3/s.Mean,Discharge,"00060","00003",2017-05-16 12:51:57,1964-11-02 00:00:00,1971-10-01 00:00:00,"08063020",Daily,,
41,d92ba995b33a4d21aa9d9238285eb7c5,Acre-ft,Acre-ft.Mean,Reservoir storage,"00054","00003",2020-02-04 00:04:43,1999-10-02 00:00:00,2020-02-04 00:00:00,"08067600",Daily,,
42,dd1e70dcfcbc4f0aaa4e0cc826115d58,ft^3/s,ft^3/s.Min,Discharge,"00060","00002",2019-04-24 13:57:05,2015-10-02 00:00:00,2019-02-21 00:00:00,"08037050",Daily,,
43,e5b71025784b42a48e8c2b10f6804cc9,ft^3/s,ft^3/s.Min,Discharge,"00060","00002",2020-02-04 00:59:36,1996-10-02 00:00:00,2020-02-04 00:00:00,"08068325",Daily,,
44,ec191bd901344505ae4ad8b0e27845ef,%,%.from data logger.Min,Diss oxygen saturtn,from data logger,%,2017-05-16 12:13:47,2003-05-21 00:00:00,2004-09-17 00:00:00,"08041365",Daily,,
45,f888a78b664a4257a981aecb8debd962,uS/cm,uS/cm.Max,Specific cond at 25C,"00095","00001",2020-02-04 00:20:21,2010-04-06 00:00:00,2020-02-04 00:00:00,"08052700",Daily,,
46,feee49b5943b4994aa03c6c2905e7d1c,ft,ft.FROM DCP.Min,Gage height,FROM DCP,ft,2020-02-04 00:20:23,1995-10-02 00:00:00,2020-02-04 00:00:00,"08052700",Daily,,
